7.03,-1.72522,-1.48788,-0.176884,-0.148967,0.0929877,0.0262516,0.448276,-0.00107505,-0.444188,-0.0810877,0.656103,-0.00244854,0.00315923,1.11028,-6.98067,2.92658,-0.16601,-2.83212,0.0165724,-0.0244116,0.0224482
7.032,-1.72522,-1.4888,-0.177066,-0.147859,0.0929877,0.0262516,0.450331,-0.000790477,-0.448688,-0.0837518,0.628943,-0.0018004,0.00232297,1.08814,-6.98044,2.90173,-0.164436,-2.83099,0.0165635,-0.0243319,0.0224183
7.034,-1.72522,-1.48967,-0.177066,-0.14658,0.0929877,0.0262516,0.452591,-0.000581233,-0.444947,-0.0615822,0.631707,-0.00132382,0.00170806,1.09938,-6.97987,2.88014,-0.162646,-2.82785,0.0165679,-0.0239738,0.0223737
7.036,-1.72522,-1.49049,-0.177249,-0.145217,0.0929877,0.0262516,0.454543,-0.000427377,-0.43502,-0.06944,0.645044,-0.0009734,0.00125593,1.06686,-6.97933,2.86124,-0.160761,-2.82384,0.0165798,-0.0234775,0.0223255
7.038,-1.72522,-1.49138,-0.177477,-0.144024,0.0929086,0.0263307,0.456393,-0.000314248,-0.438397,-0.08123,0.632137,-0.0111764,0.0113842,1.02912,-6.97898,2.83813,-0.15907,-2.82178,0.0165906,-0.0231967,0.0222867
7.04,-1.72518,-1.49228,-0.177522,-0.142831,0.0929086,0.0263307,0.458345,0.00462486,-0.441472,-0.0657923,0.623434,-0.00821796,0.00837071,1.01625,-6.97718,2.8149,-0.157355,-2.81953,0.0165833,-0.022958,0.0222442
7.042,-1.72518,-1.49309,-0.177614,-0.141467,0.0929086,0.0263307,0.460194,0.00340063,-0.432254,-0.0604327,0.63861,-0.00604262,0.00615494,0.991659,-6.97651,2.79597,-0.155469,-2.81539,0.0165945,-0.0224413,0.022194
7.044,-1.72514,-1.49396,-0.177796,-0.140274,0.0929086,0.0263307,0.461838,0.00731927,-0.432462,-0.0685076,0.62698,-0.0044431,0.00452569,0.946056,-6.97476,2.77376,-0.153764,-2.81309,0.0165882,-0.0221833,0.0221528
7.046,-1.72514,-1.49486,-0.177842,-0.139081,0.0929086,0.0263307,0.463688,0.00538182,-0.436607,-0.0564121,0.618975,-0.00326699,0.00332771,0.940482,-6.97424,2.75051,-0.152086,-2.81088,0.0165844,-0.0219444,0.0221142
7.048,-1.72511,-1.4957,-0.177887,-0.137803,0.0929877,0.0262516,0.465434,0.00879328,-0.432478,-0.047519,0.624391,0.00806762,-0.00802297,0.922807,-6.9723,2.72984,-0.150289,-2.8076,0.0165703,-0.0216134,0.0220682
7.05,-1.72511,-1.49657,-0.17807,-0.13661,0.0929877,0.0262516,0.466873,0.00646565,-0.433383,-0.0591711,0.617564,0.00593208,-0.00589924,0.86957,-6.97183,2.70761,-0.148619,-2.80533,0.0165677,-0.02135,0.0220313
7.052,-1.72507,-1.49744,-0.17807,-0.135502,0.0929086,0.0263307,0.468619,0.00957037,-0.43323,-0.0435082,0.600184,-0.00606505,0.00608919,0.869717,-6.96997,2.68476,-0.147012,-2.80339,0.016571,-0.0210867,0.0219876
7.054,-1.72503,-1.49825,-0.17807,-0.134138,0.0929086,0.0263307,0.47016,0.0118688,-0.426305,-0.0319913,0.621698,-0.0044596,0.00447735,0.843384,-6.96783,2.66582,-0.145098,-2.79906,0.0165768,-0.020537,0.0219314
7.056,-1.72503,-1.49909,-0.178207,-0.13303,0.0929086,0.0263307,0.471496,0.00872707,-0.425263,-0.0417002,0.604299,-0.00327912,0.00329217,0.797565,-6.96737,2.64389,-0.143545,-2.79718,0.0165715,-0.0203266,0.0218975
7.058,-1.72496,-1.49999,-0.178161,-0.131752,0.0929086,0.0263307,0.473037,0.0160548,-0.430906,-0.0246438,0.613,-0.00241111,0.00242071,0.789788,-6.96397,2.62131,-0.1417,-2.79408,0.0165627,-0.0199545,0.021844
7.06,-1.72492,-1.50075,-0.178161,-0.130474,0.0929086,0.0263307,0.474476,0.0166445,-0.417572,-0.0181204,0.620117,-0.00177288,0.00177994,0.771324,-6.96187,2.60367,-0.139911,-2.79,0.0165675,-0.0194353,0.0217904
7.062,-1.72489,-1.50159,-0.178298,-0.12928,0.0929877,0.0264098,0.475811,0.0170865,-0.418756,-0.0314869,0.614334,0.00919195,0.0118043,0.744442,-6.95998,2.5825,-0.138209,-2.78731,0.0165789,-0.0190199,0.0217431
7.064,-1.72485,-1.50246,-0.178207,-0.128087,0.0929086,0.0263307,0.477147,0.0173784,-0.42244,-0.0111263,0.608999,-0.00366492,-0.00174407,0.723463,-6.9579,2.56012,-0.136527,-2.78473,0.0165547,-0.0188047,0.0217012
7.066,-1.72478,-1.50322,-0.178207,-0.126724,0.0929086,0.0263307,0.47838,0.0224836,-0.411623,-0.0081811,0.62896,-0.0026948,-0.0012824,0.695773,-6.95436,2.54316,-0.134604,-2.77992,0.0165591,-0.0181761,0.0216385
7.068,-1.72474,-1.50409,-0.178298,-0.125616,0.0929877,0.0264098,0.47951,0.0213421,-0.417083,-0.0180295,0.608375,0.00843199,0.00947052,0.660441,-6.95248,2.52033,-0.13301,-2.77805,0.0165641,-0.0178703,0.0215968
7.07,-1.72467,-1.50493,-0.178252,-0.124423,0.0929877,0.0264098,0.480743,0.0254129,-0.418676,-0.00718747,0.606097,0.00619999,0.00696361,0.649683,-6.94909,2.49904,-0.131298,-2.77517,0.0165542,-0.0175191,0.0215464
7.072,-1.72463,-1.50572,-0.178207,-0.123145,0.0929877,0.0264098,0.481771,0.0234985,-0.411595,0.000725187,0.614098,0.00455882,0.0051203,0.61309,-6.94688,2.4804,-0.129513,-2.77122,0.0165566,-0.0170034,0.0214937
7.074,-1.72456,-1.50656,-0.178252,-0.122037,0.0929877,0.0264098,0.482798,0.026941,-0.413979,-0.00550042,0.598094,0.00335207,0.00376493,0.586714,-6.94361,2.45846,-0.127916,-2.76912,0.0165421,-0.0167555,0.02145
7.076,-1.72452,-1.50735,-0.178115,-0.120929,0.0929877,0.0264098,0.484031,0.0246457,-0.40865,0.0140742,0.58647,0.00246476,0.00276833,0.594662,-6.94152,2.43844,-0.126356,-2.76641,0.0165362,-0.0164265,0.0214052
7.078,-1.72445,-1.50819,-0.17807,-0.119651,0.0929877,0.0264098,0.485058,0.0277936,-0.411917,0.0163879,0.600483,0.00181232,0.00203554,0.573291,-6.93801,2.41782,-0.124544,-2.76284,0.0165302,-0.0159692,0.02135
7.08,-1.72441,-1.50898,-0.178115,-0.118543,0.0929086,0.0264888,0.486086,0.0252921,-0.407556,0.00598599,0.58882,-0.00917962,0.0120089,0.558133,-6.93601,2.39792,-0.122976,-2.76027,0.0165375,-0.0155889,0.0213044
7.082,-1.72434,-1.50982,-0.177978,-0.11735,0.0929086,0.0264888,0.487113,0.0282203,-0.410553,0.0224283,0.590134,-0.00674972,0.00883009,0.545748,-6.9325,2.37661,-0.121278,-2.75726,0.0165275,-0.0152117,0.0212529
7.084,-1.72427,-1.51055,-0.177933,-0.116156,0.0929877,0.0264098,0.487935,0.0304129,-0.398846,0.022525,0.591747,0.00549662,-0.00396693,0.510015,-6.92901,2.35919,-0.119612,-2.75358,0.0165111,-0.0147922,0.0212029
7.086,-1.72419,-1.51134,-0.177887,-0.114963,0.0928296,0.0264098,0.48886,0.0320344,-0.397521,0.0226019,0.593082,-0.0168975,-0.00291686,0.497448,-6.92551,2.33986,-0.117929,-2.75026,0.0165016,-0.0143955,0.0211508
7.088,-1.72412,-1.51215,-0.177796,-0.113941,0.0929086,0.0263307,0.489682,0.033226,-0.400134,0.028697,0.571488,-0.00195574,-0.0126137,0.474597,-6.92218,2.31811,-0.116474,-2.74852,0.0164714,-0.0142536,0.0211135
7.09,-1.72401,-1.51289,-0.17775,-0.112662,0.0929877,0.0264098,0.490504,0.0389371,-0.391267,0.0271394,0.589452,0.0090304,0.00119369,0.45779,-6.91725,2.30155,-0.114655,-2.74395,0.0164852,-0.0135544,0.0210461
7.092,-1.72394,-1.5137,-0.17775,-0.111554,0.0929877,0.0264098,0.491223,0.0382842,-0.395341,0.0199555,0.579838,0.00664,0.000877716,0.431662,-6.91386,2.28058,-0.113084,-2.74156,0.0164725,-0.0132527,0.0210013
7.094,-1.72383,-1.51449,-0.177614,-0.110447,0.0929086,0.0263307,0.491942,0.0426826,-0.39512,0.032822,0.573291,-0.005605,-0.00984197,0.412789,-6.90904,2.26048,-0.111508,-2.73883,0.0164413,-0.0129971,0.0209534
7.096,-1.72376,-1.51519,-0.177522,-0.109254,0.0929877,0.0264098,0.492559,0.0410384,-0.383825,0.0361904,0.579222,0.00632904,0.00321361,0.384996,-6.90545,2.24422,-0.109833,-2.73468,0.0164573,-0.0123489,0.0208942
7.098,-1.72368,-1.51601,-0.177431,-0.108231,0.0929877,0.0264098,0.493278,0.0398407,-0.389998,0.0386812,0.561215,0.0046537,0.00236295,0.378251,-6.90207,2.22255,-0.108379,-2.73285,0.0164408,-0.0121275,0.0208533
7.1,-1.72361,-1.51677,-0.17734,-0.107208,0.0929086,0.0263307,0.493895,0.0389659,-0.387412,0.0405199,0.548055,-0.00704698,-0.00873136,0.359745,-6.89867,2.20276,-0.106948,-2.73067,0.0164116,-0.0119443,0.0208145
7.102,-1.7235,-1.5175,-0.177203,-0.106015,0.0929086,0.0263307,0.494511,0.043144,-0.381822,0.0478932,0.56079,-0.00518161,-0.00642012,0.346058,-6.89372,2.18541,-0.105269,-2.72674,0.0164049,-0.0114203,0.0207556
7.104,-1.72343,-1.51829,-0.177157,-0.104992,0.0929086,0.0263307,0.495025,0.0414749,-0.385859,0.0413046,0.548865,-0.00381,-0.00472068,0.323034,-6.89033,2.16474,-0.103826,-2.72474,0.0163903,-0.011166,0.0207149
7.106,-1.72332,-1.51902,-0.176929,-0.10397,0.0929877,0.0264098,0.495641,0.044881,-0.379957,0.0603115,0.537834,0.00757924,0.00690963,0.318457,-6.8855,2.14612,-0.102354,-2.72195,0.0163924,-0.010714,0.020661
7.108,-1.72324,-1.5197,-0.176884,-0.102862,0.0929086,0.0263307,0.496052,0.0427051,-0.369554,0.0504064,0.54265,-0.00493184,-0.00542421,0.288759,-6.88197,2.12999,-0.100837,-2.71849,0.0163729,-0.0103396,0.0206151
7.11,-1.72317,-1.52041,-0.176793,-0.101754,0.0929086,0.0263307,0.496566,0.041033,-0.364813,0.0490926,0.545095,-0.00362636,-0.00398839,0.280064,-6.87844,2.11294,-0.0993045,-2.71511,0.0163681,-0.00988797,0.0205653
7.112,-1.72306,-1.52117,-0.17661,-0.100731,0.0929086,0.0263307,0.49708,0.0446771,-0.368887,0.0602515,0.536192,-0.00266644,-0.00293264,0.27394,-6.87362,2.09324,-0.0978533,-2.71268,0.0163518,-0.00957488,0.0205176
7.114,-1.72295,-1.52182,-0.176428,-0.0996235,0.0929086,0.0263307,0.497491,0.047407,-0.357805,0.0685405,0.541438,-0.00196062,-0.00215635,0.256025,-6.86867,2.07819,-0.0963105,-2.7087,0.016347,-0.00903664,0.0204606
7.116,-1.72284,-1.52255,-0.176382,-0.0986861,0.0929086,0.0263307,0.497902,0.0493024,-0.359728,0.0564104,0.521696,-0.00144163,-0.00158555,0.242432,-6.864,2.05882,-0.0949771,-2.7069,0.016328,-0.00880867,0.020419
7.118,-1.72273,-1.52331,-0.176108,-0.0977487,0.0929086,0.0263307,0.498107,0.0507464,-0.36507,0.0776813,0.507609,-0.00106002,-0.00116585,0.205442,-6.85918,2.03843,-0.0936391,-2.70501,0.0163085,-0.0085605,0.0203766
7.12,-1.72266,-1.52399,-0.175972,-0.0966408,0.0929086,0.0263307,0.498415,0.0470349,-0.358766,0.0753294,0.520683,-0.000779428,-0.000857241,0.192082,-6.85558,2.02238,-0.092123,-2.70134,0.016306,-0.00805963,0.020326
7.122,-1.72255,-1.52472,-0.175835,-0.0957886,0.0929086,0.0263307,0.498724,0.0490202,-0.360377,0.0734173,0.495134,-0.000573109,-0.000630324,0.181846,-6.85092,2.00232,-0.0909042,-2.7001,0.0162835,-0.0079069,0.0202889
7.124,-1.7224,-1.52546,-0.175607,-0.0949364,0.0929086,0.0263307,0.498929,0.0554255,-0.362232,0.0842385,0.477126,-0.000421404,-0.000463473,0.160971,-6.84487,1.98226,-0.0896664,-2.69869,0.0162575,-0.00772932,0.020247
7.126,-1.7223,-1.52611,-0.175333,-0.0938285,0.0929086,0.0263307,0.499237,0.0551978,-0.352243,0.0980162,0.49687,-0.000309856,-0.000340789,0.158993,-6.83986,1.96719,-0.0881422,-2.6946,0.0162534,-0.00716987,0.0201895
7.128,-1.72219,-1.52684,-0.175287,-0.0929763,0.0929086,0.0263307,0.499443,0.0551098,-0.356166,0.0781165,0.478304,-0.000227835,-0.00025058,0.144144,-6.83523,1.94714,-0.0869321,-2.69346,0.0162307,-0.00702825,0.020154
7.13,-1.72208,-1.52752,-0.174968,-0.0920388,0.0929086,0.0264888,0.499751,0.0550112,-0.351644,0.0996601,0.475658,-0.000167526,0.0207282,0.146748,-6.83036,1.92989,-0.0855964,-2.6907,0.0162465,-0.00650498,0.0200994
7.132,-1.72193,-1.52814,-0.174831,-0.0910162,0.0929086,0.0264888,0.500059,0.0598069,-0.341302,0.0914104,0.485251,-0.000123181,0.0152413,0.148745,-6.82416,1.91516,-0.0841735,-2.6872,0.0162353,-0.00603226,0.0200433
7.134,-1.72182,-1.5288,-0.174649,-0.0900788,0.0929086,0.026647,0.500162,0.0585359,-0.337545,0.0914582,0.481373,-9.0574e-05,0.0322216,0.123024,-6.81933,1.89892,-0.0828459,-2.68438,0.0162524,-0.00549201,0.0199901
7.136,-1.72167,-1.52947,-0.174421,-0.0891413,0.0928296,0.0265679,0.500367,0.0622977,-0.337662,0.0973094,0.477514,-0.010489,0.01327,0.117545,-6.81317,1.88142,-0.0815431,-2.68197,0.0162181,-0.00526109,0.0199451
7.138,-1.72153,-1.5301,-0.174284,-0.0881187,0.0928296,0.0265679,0.50047,0.0651508,-0.330962,0.089669,0.486519,-0.0077125,0.00975733,0.100034,-6.80695,1.86669,-0.0801287,-2.67845,0.0162072,-0.00477797,0.01989
7.14,-1.72138,-1.53078,-0.174147,-0.0873517,0.0928296,0.0265679,0.500676,0.0672249,-0.333115,0.0840288,0.459164,-0.00567095,0.00717451,0.100729,-6.80101,1.84793,-0.0790309,-2.67741,0.0161805,-0.00465186,0.0198522
7.142,-1.72124,-1.53148,-0.173873,-0.0864995,0.0929086,0.0264888,0.500778,0.0687862,-0.338464,0.0980452,0.450531,0.00630645,-0.0052009,0.0876783,-6.79493,1.82877,-0.0778395,-2.67582,0.0161436,-0.00450609,0.0198133
7.144,-1.72109,-1.53211,-0.173645,-0.085562,0.0929086,0.0264888,0.500778,0.0698857,-0.331398,0.102232,0.455164,0.0046371,-0.00382419,0.0644694,-6.78873,1.81335,-0.07654,-2.67287,0.0161294,-0.00409853,0.0197629
7.146,-1.72094,-1.53279,-0.173508,-0.0847098,0.0929086,0.0264888,0.500778,0.0707463,-0.333621,0.0933039,0.447611,0.00340963,-0.0028119,0.0474039,-6.78268,1.79527,-0.0753441,-2.67114,0.0161071,-0.00386546,0.019721
7.148,-1.7208,-1.53344,-0.173235,-0.0839428,0.0928296,0.0264098,0.500778,0.071343,-0.331496,0.104804,0.430575,-0.0079516,-0.0125263,0.0348558,-6.77663,1.7774,-0.0742737,-2.6698,0.0160676,-0.00377886,0.0196858
7.15,-1.72065,-1.53406,-0.173007,-0.0830906,0.0927505,0.0264888,0.500778,0.0717937,-0.326394,0.107246,0.42939,-0.0163119,0.00125465,0.0256293,-6.7705,1.76139,-0.0730763,-2.66744,0.0160628,-0.00339264,0.0196368
7.152,-1.72051,-1.53471,-0.172824,-0.0822384,0.0929086,0.0264888,0.500778,0.0721335,-0.326273,0.103015,0.428568,0.00894537,0.000922537,0.0188451,-6.76444,1.7443,-0.0718919,-2.66543,0.0160453,-0.00309185,0.0195931
7.154,-1.72029,-1.53534,-0.172505,-0.0814714,0.0928296,0.0265679,0.500778,0.082054,-0.322586,0.11802,0.416675,-0.00389172,0.0111475,0.0138567,-6.75569,1.72762,-0.0707733,-2.66356,0.0160286,-0.00277976,0.01954
7.156,-1.72014,-1.53591,-0.172277,-0.0806192,0.0928296,0.0265679,0.500778,0.0796581,-0.312612,0.116946,0.419104,-0.00286156,0.00819671,0.0101887,-6.74956,1.7135,-0.0696047,-2.66086,0.0160143,-0.00240756,0.0194927
7.158,-1.71996,-1.53648,-0.17214,-0.0798522,0.0928296,0.0265679,0.500676,0.0827411,-0.30532,0.1041,0.409674,-0.00210409,0.00602699,-0.00610634,-6.74222,1.69873,-0.0685269,-2.65891,0.0159914,-0.00213942,0.0194479
7.16,-1.71978,-1.5371,-0.171821,-0.079,0.0927505,0.0264888,0.500573,0.0850089,-0.307148,0.118802,0.414024,-0.0120124,-0.00603368,-0.0180885,-6.73472,1.68253,-0.0673571,-2.65657,0.0159543,-0.00190908,0.0194024
7.162,-1.71963,-1.53767,-0.171593,-0.078233,0.0927505,0.0264888,0.500573,0.0818573,-0.301364,0.117562,0.406021,-0.00883266,-0.00443653,-0.0133004,-6.72868,1.66774,-0.0663024,-2.65455,0.0159362,-0.0016338,0.0193604
7.164,-1.71948,-1.53827,-0.17141,-0.077466,0.0927505,0.0264888,0.500367,0.079514,-0.3006,0.110577,0.4,-0.0064946,-0.00326216,-0.0369612,-6.72264,1.65195,-0.065246,-2.65279,0.0159162,-0.00138691,0.019321
7.166,-1.7193,-1.53889,-0.171182,-0.076699,0.0927505,0.0264888,0.500265,0.0826445,-0.303706,0.111501,0.395666,-0.00477544,-0.00239864,-0.0407807,-6.71526,1.63518,-0.0641761,-2.65116,0.0158904,-0.00116496,0.0192777
7.168,-1.71912,-1.53944,-0.170909,-0.0758468,0.0926714,0.0264098,0.500059,0.0849265,-0.295148,0.118191,0.403671,-0.0139717,-0.0122241,-0.0571702,-6.70775,1.62197,-0.0630264,-2.64823,0.015859,-0.000844967,0.0192299
7.17,-1.71894,-1.54006,-0.170863,-0.0751651,0.0926714,0.0264098,0.499854,0.0866014,-0.299619,0.0929382,0.386997,-0.0102733,-0.00898829,-0.0692179,-6.70052,1.60453,-0.0620656,-2.64749,0.0158282,-0.000746173,0.0191941
7.172,-1.71875,-1.54066,-0.170589,-0.0743981,0.0926714,0.0264098,0.499648,0.0878778,-0.299463,0.104604,0.386198,-0.00755392,-0.00660904,-0.0781269,-6.69311,1.58874,-0.0610072,-2.64558,0.0158048,-0.000480485,0.0191497
7.174,-1.71853,-1.5412,-0.170407,-0.0736311,0.0926714,0.0264098,0.499443,0.0936008,-0.292014,0.101046,0.385416,-0.00555435,-0.00485959,-0.0846255,-6.68439,1.57496,-0.0599427,-2.64331,0.0157802,-0.000165526,0.0190997
7.176,-1.71835,-1.54177,-0.170179,-0.0729493,0.0925923,0.0263307,0.49934,0.0929739,-0.290115,0.104458,0.373553,-0.0145407,-0.0140299,-0.075812,-6.67708,1.55939,-0.0590115,-2.64203,0.0157388,-8.32407e-05,0.0190636
7.178,-1.7181,-1.54234,-0.169859,-0.0722675,0.0925923,0.0263307,0.499135,0.102233,-0.288853,0.119106,0.364992,-0.0106917,-0.0103161,-0.0829673,-6.66706,1.54393,-0.058041,-2.64046,0.0157051,0.000130657,0.0190145
7.18,-1.71788,-1.54289,-0.169677,-0.0715005,0.0925923,0.0263307,0.498929,0.104185,-0.284283,0.111734,0.369923,-0.00786155,-0.00758535,-0.0882114,-6.65834,1.53015,-0.0569871,-2.63819,0.0156806,0.000445344,0.0189646
7.182,-1.71769,-1.54343,-0.169586,-0.0708188,0.0925923,0.0263307,0.498826,0.10075,-0.280822,0.0942178,0.362139,-0.00578055,-0.00557746,-0.0784453,-6.65108,1.51568,-0.0560533,-2.63676,0.0156556,0.000639108,0.0189245
7.184,-1.71744,-1.544,-0.169358,-0.070137,0.0925133,0.0262516,0.498724,0.10807,-0.282286,0.0995972,0.356916,-0.0147625,-0.0146132,-0.0713397,-6.6411,1.50012,-0.0551083,-2.6354,0.0156059,0.000727683,0.0188801
7.186,-1.71722,-1.54449,-0.169084,-0.0694552,0.0924342,0.0263307,0.498621,0.108349,-0.271981,0.109307,0.352305,-0.0212775,-0.000322249,-0.0659989,-6.63241,1.48771,-0.0541597,-2.6332,0.0155944,0.00109358,0.018828
7.188,-1.71704,-1.545,-0.168947,-0.0687735,0.0925133,0.0262516,0.498518,0.10393,-0.268518,0.098552,0.349623,-0.00514038,-0.0107418,-0.0621786,-6.62514,1.47415,-0.0532501,-2.63158,0.0155588,0.00124972,0.0187902
7.19,-1.71678,-1.5456,-0.168674,-0.0681769,0.0925133,0.0262516,0.498415,0.110268,-0.27652,0.108698,0.336056,-0.00377969,-0.00789836,-0.0593225,-6.61524,1.457,-0.0524012,-2.63097,0.015519,0.00132217,0.0187476
7.192,-1.71656,-1.54609,-0.168491,-0.0674952,0.0925133,0.0262516,0.498415,0.109942,-0.267691,0.103955,0.336896,-0.00277918,-0.00580762,-0.0436195,-6.6066,1.44451,-0.0514755,-2.62897,0.0154939,0.00159094,0.0186998
7.194,-1.71634,-1.54663,-0.168309,-0.0668986,0.0925133,0.0262516,0.498415,0.109954,-0.268972,0.100677,0.326972,-0.00204352,-0.00427031,-0.0320731,-6.59806,1.42935,-0.0506501,-2.62808,0.0154612,0.00170102,0.0186595
7.196,-1.71609,-1.54715,-0.168081,-0.0663021,0.0924342,0.0263307,0.498415,0.114715,-0.266107,0.104238,0.319444,-0.0119769,0.00733439,-0.0235832,-6.58815,1.41527,-0.049805,-2.6268,0.015439,0.00192912,0.0186096
7.198,-1.71583,-1.54766,-0.167853,-0.0655351,0.0924342,0.0263307,0.498415,0.118058,-0.263681,0.106715,0.336012,-0.00880655,0.00539294,-0.0173406,-6.57809,1.40246,-0.0487741,-2.62425,0.0154123,0.00227448,0.0185532
7.2,-1.71561,-1.54813,-0.167716,-0.0649385,0.0925133,0.0262516,0.498415,0.115797,-0.25494,0.0965684,0.325983,0.00398463,-0.00649465,-0.0127504,-6.56956,1.39021,-0.0479765,-2.62285,0.0153722,0.00239297,0.0185138
7.202,-1.71532,-1.54867,-0.167442,-0.0642568,0.0924342,0.0263307,0.498415,0.123798,-0.25929,0.10721,0.329884,-0.0075304,0.0056848,-0.00937531,-6.55822,1.37581,-0.0470274,-2.62102,0.0153482,0.00269761,0.0184553
7.204,-1.71506,-1.5491,-0.16726,-0.063575,0.0925133,0.0262516,0.498313,0.124877,-0.248167,0.102986,0.332825,0.00493165,-0.0062887,-0.0204966,-6.54824,1.36523,-0.0461256,-2.61863,0.0153104,0.00295963,0.0184055
7.206,-1.71481,-1.54962,-0.167123,-0.0629784,0.0924342,0.0263307,0.498313,0.125756,-0.250947,0.0938881,0.323906,-0.00686919,0.00587135,-0.015071,-6.53836,1.35115,-0.0452968,-2.61746,0.0152875,0.00317207,0.0183565
7.208,-1.71448,-1.55011,-0.166849,-0.0623819,0.0925133,0.0262516,0.498518,0.135843,-0.249006,0.105148,0.316884,0.00538295,-0.00611665,0.0160337,-6.52581,1.3379,-0.0444789,-2.61603,0.0152336,0.00328114,0.0183035
7.21,-1.71422,-1.5506,-0.166667,-0.0617001,0.0924342,0.0263307,0.498518,0.13385,-0.248019,0.101554,0.323579,-0.00654687,0.00600739,0.0117895,-6.51582,1.32548,-0.0435592,-2.61391,0.0152168,0.00362878,0.0182478
7.212,-1.71393,-1.55109,-0.166484,-0.0611036,0.0925133,0.0262516,0.498518,0.13717,-0.247181,0.0988688,0.317042,0.00567289,-0.00606957,0.00866874,-6.50461,1.31223,-0.042757,-2.61261,0.015167,0.00372955,0.0182009
7.214,-1.7136,-1.55155,-0.166256,-0.0605922,0.0924342,0.0263307,0.498621,0.144362,-0.242832,0.102879,0.300788,-0.00629305,0.00600137,0.0199713,-6.4921,1.29946,-0.0420251,-2.61152,0.0151356,0.00392293,0.0181452
7.216,-1.71335,-1.55201,-0.166028,-0.0599105,0.0925923,0.0263307,0.498724,0.139883,-0.239454,0.105739,0.311126,0.0162393,0.00441277,0.0282417,-6.48214,1.28797,-0.0411301,-2.60922,0.0151109,0.00425401,0.0180911
7.218,-1.71309,-1.55247,-0.165891,-0.0593139,0.0925923,0.0263307,0.498826,0.136803,-0.237355,0.0959185,0.307981,0.0119406,0.00324469,0.0344088,-6.47226,1.27578,-0.0403381,-2.60771,0.015079,0.00444596,0.0180433
7.22,-1.7128,-1.55293,-0.165663,-0.0588026,0.0925923,0.0263307,0.498929,0.138934,-0.235096,0.100457,0.293558,0.00877987,0.0023858,0.0387839,-6.4611,1.26292,-0.0396382,-2.60674,0.0150395,0.0045591,0.0179957
7.222,-1.71254,-1.55334,-0.165435,-0.058206,0.0925133,0.0262516,0.499032,0.1361,-0.226932,0.104143,0.295051,-0.00404187,-0.0087434,0.0421582,-6.45119,1.25263,-0.0388697,-2.60479,0.0149974,0.00472402,0.017949
7.224,-1.71225,-1.5538,-0.165207,-0.0576947,0.0925923,0.0263307,0.499032,0.138724,-0.227915,0.106743,0.284587,0.00748747,0.00403047,0.0309987,-6.44002,1.23986,-0.0381614,-2.60373,0.0149728,0.00494571,0.0178979
7.226,-1.71192,-1.55423,-0.164933,-0.0572686,0.0925923,0.0263307,0.499032,0.145757,-0.225407,0.114916,0.265973,0.0055055,0.00296358,0.0227932,-6.42759,1.22732,-0.0375599,-2.60314,0.0149275,0.00500818,0.0178503
7.228,-1.71163,-1.55467,-0.16466,-0.0566721,0.0925133,0.0264098,0.498929,0.145716,-0.223042,0.120597,0.274258,-0.00638201,0.0126093,0.00320674,-6.41629,1.21622,-0.0367621,-2.60113,0.0149068,0.00534324,0.0177933
7.23,-1.71134,-1.5551,-0.164477,-0.0560755,0.0925923,0.0263307,0.498929,0.145871,-0.221578,0.112856,0.280729,0.0057877,-0.00120883,0.0023579,-6.40506,1.20495,-0.0359925,-2.5994,0.0148609,0.0055043,0.0177442
7.232,-1.71101,-1.55554,-0.164112,-0.0556494,0.0925133,0.0264098,0.498929,0.150772,-0.22043,0.131286,0.262825,-0.00621151,0.00957832,0.00173375,-6.39258,1.19248,-0.0353881,-2.59862,0.0148284,0.00565795,0.0176922
7.234,-1.71072,-1.55592,-0.16393,-0.0550529,0.0925923,0.0263307,0.498826,0.149553,-0.212413,0.120694,0.272247,0.00590319,-0.00342759,-0.0123305,-6.38133,1.18321,-0.0346274,-2.59645,0.0147865,0.00588569,0.0176414
7.236,-1.71039,-1.55633,-0.163702,-0.0546268,0.0925923,0.0263307,0.498724,0.153485,-0.210105,0.11894,0.256597,0.00434058,-0.00252029,-0.0226696,-6.36888,1.17167,-0.034041,-2.5957,0.0147429,0.00597595,0.0175936
7.238,-1.71006,-1.55676,-0.163337,-0.0540302,0.0925133,0.0262516,0.498518,0.155509,-0.210855,0.134803,0.26608,-0.00706833,-0.0121131,-0.0433323,-6.35623,1.16039,-0.0332762,-2.59372,0.0146925,0.00615278,0.0175403
7.24,-1.70973,-1.55717,-0.163109,-0.0536041,0.0925133,0.0262516,0.498415,0.158703,-0.209998,0.129896,0.253148,-0.0051973,-0.00890668,-0.045727,-6.34378,1.14884,-0.0326956,-2.59297,0.0146489,0.00624266,0.0174927
7.242,-1.70937,-1.55752,-0.162881,-0.053178,0.0924342,0.0263307,0.498313,0.16501,-0.201102,0.125682,0.242508,-0.0142819,0.00391134,-0.047215,-6.32997,1.13939,-0.0321006,-2.59166,0.0146167,0.00647445,0.0174346
7.244,-1.70896,-1.5579,-0.162607,-0.0527519,0.0923551,0.0262516,0.498107,0.174643,-0.198307,0.128728,0.234857,-0.0209938,-0.00761645,-0.0619846,-6.31481,1.12876,-0.0315235,-2.59066,0.0145528,0.00651018,0.0173818
